leader change b'2'
lead_broker from zk: ip IP: 10.0.0.2
use broker True
finished creating socket
using broker tcp://10.0.0.2:5556
# starting loop
topic2 ,PUB,3,0,11:51:12.386640,11:51:12.394529,0:00:01.030252,0:00:01.030252
topic2 ,PUB,3,1,11:51:14.390435,11:51:14.398013,0:00:03.033736,0:00:02.003484
topic2 ,PUB,3,2,11:51:16.397247,11:51:16.405384,0:00:05.041107,0:00:02.007371
topic2 ,PUB,3,3,11:51:18.413888,11:51:18.422465,0:00:07.058188,0:00:02.017081
topic2 ,PUB,3,4,11:51:20.419360,11:51:20.428792,0:00:09.064515,0:00:02.006327
topic2 ,PUB,3,5,11:51:22.433142,11:51:22.446382,0:00:11.082105,0:00:02.017590
topic2 ,PUB,3,6,11:51:24.438396,11:51:24.454226,0:00:13.089949,0:00:02.007844
topic2 ,PUB,3,7,11:51:26.441446,11:51:26.449457,0:00:15.085180,0:00:01.995231
topic2 ,PUB,3,8,11:51:28.445193,11:51:28.452757,0:00:17.088480,0:00:02.003300
topic2 ,PUB,3,9,11:51:30.449336,11:51:30.467324,0:00:19.103047,0:00:02.014567
topic2 ,PUB,3,10,11:51:32.459164,11:51:32.470444,0:00:21.106167,0:00:02.003120
topic2 ,PUB,3,11,11:51:34.466408,11:51:34.475039,0:00:23.110762,0:00:02.004595
topic2 ,PUB,3,12,11:51:36.471497,11:51:36.492146,0:00:25.127869,0:00:02.017107
topic2 ,PUB,3,13,11:51:38.486459,11:51:38.501544,0:00:27.137267,0:00:02.009398
topic2 ,PUB,3,14,11:51:40.495349,11:51:40.505899,0:00:29.141622,0:00:02.004355
topic2 ,PUB,3,15,11:51:42.498906,11:51:42.505549,0:00:31.141272,0:00:01.999650
topic2 ,PUB,3,16,11:51:44.500916,11:51:44.510379,0:00:33.146102,0:00:02.004830
topic2 ,PUB,3,17,11:51:46.506618,11:51:46.517811,0:00:35.153534,0:00:02.007432
topic2 ,PUB,3,18,11:51:48.514814,11:51:48.531959,0:00:37.167682,0:00:02.014148
topic2 ,PUB,3,19,11:51:50.521195,11:51:50.529757,0:00:39.165480,0:00:01.997798
topic2 ,PUB,3,20,11:51:52.526703,11:51:52.537319,0:00:41.173042,0:00:02.007562
topic2 ,PUB,3,21,11:51:54.532911,11:51:54.622492,0:00:43.258215,0:00:02.085173
topic2 ,PUB,3,22,11:51:56.555606,11:51:56.569783,0:00:45.205506,0:00:01.947291
topic2 ,PUB,3,23,11:51:58.558974,11:51:58.565811,0:00:47.201534,0:00:01.996028
topic2 ,PUB,3,24,11:52:00.562809,11:52:00.570309,0:00:49.206032,0:00:02.004498
topic2 ,PUB,3,25,11:52:02.566510,11:52:02.581186,0:00:51.216909,0:00:02.010877
topic2 ,PUB,3,26,11:52:04.571040,11:52:04.577841,0:00:53.213564,0:00:01.996655
topic2 ,PUB,3,27,11:52:06.574901,11:52:06.583637,0:00:55.219360,0:00:02.005796
topic2 ,PUB,3,28,11:52:08.580257,11:52:08.591782,0:00:57.227505,0:00:02.008145
topic2 ,PUB,3,29,11:52:10.583097,11:52:10.591759,0:00:59.227482,0:00:01.999977
topic2 ,PUB,3,30,11:52:12.599197,11:52:12.613863,0:01:01.249586,0:00:02.022104
topic2 ,PUB,3,31,11:52:14.602420,11:52:14.609293,0:01:03.245016,0:00:01.995430
topic2 ,PUB,3,32,11:52:16.607813,11:52:16.615451,0:01:05.251174,0:00:02.006158
topic2 ,PUB,3,33,11:52:18.611069,11:52:18.618088,0:01:07.253811,0:00:02.002637
topic2 ,PUB,3,34,11:52:20.614206,11:52:20.621477,0:01:09.257200,0:00:02.003389
topic2 ,PUB,3,35,11:52:22.618741,11:52:22.629606,0:01:11.265329,0:00:02.008129
topic2 ,PUB,3,36,11:52:24.623878,11:52:24.634937,0:01:13.270660,0:00:02.005331
topic2 ,PUB,3,37,11:52:26.628525,11:52:26.637492,0:01:15.273215,0:00:02.002555
topic2 ,PUB,3,38,11:52:28.634016,11:52:28.641686,0:01:17.277409,0:00:02.004194
topic2 ,PUB,3,39,11:52:30.638904,11:52:30.647083,0:01:19.282806,0:00:02.005397
topic2 ,PUB,3,40,11:52:32.649431,11:52:32.660417,0:01:21.296140,0:00:02.013334
topic2 ,PUB,3,41,11:52:34.651959,11:52:34.659859,0:01:23.295582,0:00:01.999442
topic2 ,PUB,3,42,11:52:36.654727,11:52:36.672480,0:01:25.308203,0:00:02.012621
topic2 ,PUB,3,43,11:52:38.658658,11:52:38.665100,0:01:27.300823,0:00:01.992620
topic2 ,PUB,3,44,11:52:40.663688,11:52:40.671797,0:01:29.307520,0:00:02.006697
topic2 ,PUB,3,45,11:52:42.667082,11:52:42.684615,0:01:31.320338,0:00:02.012818
topic2 ,PUB,3,46,11:52:44.670802,11:52:44.678777,0:01:33.314500,0:00:01.994162
topic2 ,PUB,3,47,11:52:46.682301,11:52:46.690795,0:01:35.326518,0:00:02.012018
topic2 ,PUB,3,48,11:52:48.688288,11:52:48.716010,0:01:37.351733,0:00:02.025215
topic2 ,PUB,3,49,11:52:50.691859,11:52:50.706512,0:01:39.342235,0:00:01.990502
topic2 ,PUB,3,50,11:52:52.694878,11:52:52.701928,0:01:41.337651,0:00:01.995416
topic2 ,PUB,3,51,11:52:54.698477,11:52:54.704945,0:01:43.340668,0:00:02.003017
topic2 ,PUB,3,52,11:52:56.701883,11:52:56.724341,0:01:45.360064,0:00:02.019396
topic2 ,PUB,3,53,11:52:58.713818,11:52:58.725408,0:01:47.361131,0:00:02.001067
topic2 ,PUB,3,54,11:53:00.718583,11:53:00.733239,0:01:49.368962,0:00:02.007831
topic2 ,PUB,3,55,11:53:02.722217,11:53:02.733221,0:01:51.368944,0:00:01.999982
topic2 ,PUB,3,56,11:53:04.727242,11:53:04.744520,0:01:53.380243,0:00:02.011299
topic2 ,PUB,3,57,11:53:06.735097,11:53:06.743135,0:01:55.378858,0:00:01.998615
topic2 ,PUB,3,58,11:53:08.742932,11:53:08.752051,0:01:57.387774,0:00:02.008916
