leader change b'2'
lead_broker from zk: ip IP: 10.0.0.2
use broker True
finished creating socket
using broker tcp://10.0.0.2:5556
# starting loop
topic2 ,PUB,3,0,11:51:12.386640,11:51:12.394902,0:00:01.153580,0:00:01.153580
topic2 ,PUB,3,1,11:51:14.390435,11:51:14.398826,0:00:03.157504,0:00:02.003924
topic2 ,PUB,3,2,11:51:16.397247,11:51:16.410478,0:00:05.169156,0:00:02.011652
topic2 ,PUB,3,3,11:51:18.413888,11:51:18.423456,0:00:07.182134,0:00:02.012978
topic2 ,PUB,3,4,11:51:20.419360,11:51:20.427617,0:00:09.186295,0:00:02.004161
topic2 ,PUB,3,5,11:51:22.433142,11:51:22.446036,0:00:11.204714,0:00:02.018419
topic2 ,PUB,3,6,11:51:24.438396,11:51:24.454134,0:00:13.212812,0:00:02.008098
topic2 ,PUB,3,7,11:51:26.441446,11:51:26.449403,0:00:15.208081,0:00:01.995269
topic2 ,PUB,3,8,11:51:28.445193,11:51:28.453063,0:00:17.211741,0:00:02.003660
topic2 ,PUB,3,9,11:51:30.449336,11:51:30.467055,0:00:19.225733,0:00:02.013992
topic2 ,PUB,3,10,11:51:32.459164,11:51:32.472615,0:00:21.231293,0:00:02.005560
topic2 ,PUB,3,11,11:51:34.466408,11:51:34.475358,0:00:23.234036,0:00:02.002743
topic2 ,PUB,3,12,11:51:36.471497,11:51:36.494593,0:00:25.253271,0:00:02.019235
topic2 ,PUB,3,13,11:51:38.486459,11:51:38.503561,0:00:27.262239,0:00:02.008968
topic2 ,PUB,3,14,11:51:40.495349,11:51:40.504303,0:00:29.262981,0:00:02.000742
topic2 ,PUB,3,15,11:51:42.498906,11:51:42.505205,0:00:31.263883,0:00:02.000902
topic2 ,PUB,3,16,11:51:44.500916,11:51:44.509744,0:00:33.268422,0:00:02.004539
topic2 ,PUB,3,17,11:51:46.506618,11:51:46.517659,0:00:35.276337,0:00:02.007915
topic2 ,PUB,3,18,11:51:48.514814,11:51:48.531132,0:00:37.289810,0:00:02.013473
topic2 ,PUB,3,19,11:51:50.521195,11:51:50.530516,0:00:39.289194,0:00:01.999384
topic2 ,PUB,3,20,11:51:52.526703,11:51:52.536267,0:00:41.294945,0:00:02.005751
topic2 ,PUB,3,21,11:51:54.532911,11:51:54.623013,0:00:43.381691,0:00:02.086746
topic2 ,PUB,3,22,11:51:56.555606,11:51:56.570507,0:00:45.329185,0:00:01.947494
topic2 ,PUB,3,23,11:51:58.558974,11:51:58.565642,0:00:47.324320,0:00:01.995135
topic2 ,PUB,3,24,11:52:00.562809,11:52:00.569864,0:00:49.328542,0:00:02.004222
topic2 ,PUB,3,25,11:52:02.566510,11:52:02.581222,0:00:51.339900,0:00:02.011358
topic2 ,PUB,3,26,11:52:04.571040,11:52:04.578414,0:00:53.337092,0:00:01.997192
topic2 ,PUB,3,27,11:52:06.574901,11:52:06.584288,0:00:55.342966,0:00:02.005874
topic2 ,PUB,3,28,11:52:08.580257,11:52:08.591593,0:00:57.350271,0:00:02.007305
topic2 ,PUB,3,29,11:52:10.583097,11:52:10.591054,0:00:59.349732,0:00:01.999461
topic2 ,PUB,3,30,11:52:12.599197,11:52:12.613308,0:01:01.371986,0:00:02.022254
topic2 ,PUB,3,31,11:52:14.602420,11:52:14.609603,0:01:03.368281,0:00:01.996295
topic2 ,PUB,3,32,11:52:16.607813,11:52:16.615595,0:01:05.374273,0:00:02.005992
topic2 ,PUB,3,33,11:52:18.611069,11:52:18.618007,0:01:07.376685,0:00:02.002412
topic2 ,PUB,3,34,11:52:20.614206,11:52:20.621292,0:01:09.379970,0:00:02.003285
topic2 ,PUB,3,35,11:52:22.618741,11:52:22.629838,0:01:11.388516,0:00:02.008546
topic2 ,PUB,3,36,11:52:24.623878,11:52:24.633484,0:01:13.392162,0:00:02.003646
topic2 ,PUB,3,37,11:52:26.628525,11:52:26.636326,0:01:15.395004,0:00:02.002842
topic2 ,PUB,3,38,11:52:28.634016,11:52:28.641407,0:01:17.400085,0:00:02.005081
topic2 ,PUB,3,39,11:52:30.638904,11:52:30.646626,0:01:19.405304,0:00:02.005219
topic2 ,PUB,3,40,11:52:32.649431,11:52:32.660201,0:01:21.418879,0:00:02.013575
topic2 ,PUB,3,41,11:52:34.651959,11:52:34.659821,0:01:23.418499,0:00:01.999620
topic2 ,PUB,3,42,11:52:36.654727,11:52:36.671894,0:01:25.430572,0:00:02.012073
