leader change b'2'
lead_broker from zk: ip IP: 10.0.0.2
use broker True
finished creating socket
using broker tcp://10.0.0.2:5556
# starting loop
topic2 ,PUB,3,0,11:51:12.386640,11:51:12.394700,0:00:01.235380,0:00:01.235380
topic2 ,PUB,3,1,11:51:14.390435,11:51:14.399290,0:00:03.239970,0:00:02.004590
topic2 ,PUB,3,2,11:51:16.397247,11:51:16.405324,0:00:05.246004,0:00:02.006034
topic2 ,PUB,3,3,11:51:18.413888,11:51:18.422217,0:00:07.262897,0:00:02.016893
topic2 ,PUB,3,4,11:51:20.419360,11:51:20.427065,0:00:09.267745,0:00:02.004848
topic2 ,PUB,3,5,11:51:22.433142,11:51:22.445543,0:00:11.286223,0:00:02.018478
topic2 ,PUB,3,6,11:51:24.438396,11:51:24.453714,0:00:13.294394,0:00:02.008171
topic2 ,PUB,3,7,11:51:26.441446,11:51:26.451330,0:00:15.292010,0:00:01.997616
topic2 ,PUB,3,8,11:51:28.445193,11:51:28.452643,0:00:17.293323,0:00:02.001313
topic2 ,PUB,3,9,11:51:30.449336,11:51:30.467549,0:00:19.308229,0:00:02.014906
topic2 ,PUB,3,10,11:51:32.459164,11:51:32.470128,0:00:21.310808,0:00:02.002579
topic2 ,PUB,3,11,11:51:34.466408,11:51:34.474872,0:00:23.315552,0:00:02.004744
topic2 ,PUB,3,12,11:51:36.471497,11:51:36.491359,0:00:25.332039,0:00:02.016487
topic2 ,PUB,3,13,11:51:38.486459,11:51:38.501332,0:00:27.342012,0:00:02.009973
topic2 ,PUB,3,14,11:51:40.495349,11:51:40.504205,0:00:29.344885,0:00:02.002873
topic2 ,PUB,3,15,11:51:42.498906,11:51:42.505207,0:00:31.345887,0:00:02.001002
topic2 ,PUB,3,16,11:51:44.500916,11:51:44.509765,0:00:33.350445,0:00:02.004558
topic2 ,PUB,3,17,11:51:46.506618,11:51:46.517817,0:00:35.358497,0:00:02.008052
topic2 ,PUB,3,18,11:51:48.514814,11:51:48.529431,0:00:37.370111,0:00:02.011614
topic2 ,PUB,3,19,11:51:50.521195,11:51:50.529610,0:00:39.370290,0:00:02.000179
topic2 ,PUB,3,20,11:51:52.526703,11:51:52.536003,0:00:41.376683,0:00:02.006393
topic2 ,PUB,3,21,11:51:54.532911,11:51:54.624170,0:00:43.464850,0:00:02.088167
topic2 ,PUB,3,22,11:51:56.555606,11:51:56.571336,0:00:45.412016,0:00:01.947166
topic2 ,PUB,3,23,11:51:58.558974,11:51:58.567330,0:00:47.408010,0:00:01.995994
topic2 ,PUB,3,24,11:52:00.562809,11:52:00.569432,0:00:49.410112,0:00:02.002102
topic2 ,PUB,3,25,11:52:02.566510,11:52:02.580555,0:00:51.421235,0:00:02.011123
