leader change b'2'
lead_broker from zk: ip IP: 10.0.0.2
use broker True
finished creating socket
using broker tcp://10.0.0.2:5556
# starting loop
topic1 ,PUB,1,252,11:51:11.994396,11:51:12.006658,0:00:00.367798,0:00:00.367798
topic1 ,PUB,2,0,11:51:12.636797,11:51:12.644618,0:00:01.005758,0:00:00.637960
topic1 ,PUB,1,213,11:51:12.810721,11:51:12.817355,0:00:01.178495,0:00:00.172737
topic1 ,PUB,1,253,11:51:13.998600,11:51:14.008012,0:00:02.369152,0:00:01.190657
topic1 ,PUB,2,1,11:51:14.638384,11:51:14.647131,0:00:03.008271,0:00:00.639119
topic1 ,PUB,1,214,11:51:14.814412,11:51:14.824135,0:00:03.185275,0:00:00.177004
topic1 ,PUB,1,254,11:51:16.005440,11:51:16.014303,0:00:04.375443,0:00:01.190168
topic1 ,PUB,2,2,11:51:16.642509,11:51:16.666830,0:00:05.027970,0:00:00.652527
topic1 ,PUB,1,215,11:51:16.820828,11:51:16.832931,0:00:05.194071,0:00:00.166101
topic1 ,PUB,1,255,11:51:18.008566,11:51:18.019654,0:00:06.380794,0:00:01.186723
topic1 ,PUB,2,3,11:51:18.684643,11:51:18.704207,0:00:07.065347,0:00:00.684553
topic1 ,PUB,1,216,11:51:18.828174,11:51:18.845279,0:00:07.206419,0:00:00.141072
topic1 ,PUB,1,256,11:51:20.012219,11:51:20.024299,0:00:08.385439,0:00:01.179020
topic1 ,PUB,2,4,11:51:20.690246,11:51:20.707020,0:00:09.068160,0:00:00.682721
topic1 ,PUB,1,217,11:51:20.833735,11:51:20.841467,0:00:09.202607,0:00:00.134447
topic1 ,PUB,1,257,11:51:22.017044,11:51:22.024595,0:00:10.385735,0:00:01.183128
topic1 ,PUB,2,5,11:51:22.694691,11:51:22.702849,0:00:11.063989,0:00:00.678254
topic1 ,PUB,1,218,11:51:22.836205,11:51:22.847134,0:00:11.208274,0:00:00.144285
topic1 ,PUB,1,258,11:51:24.018711,11:51:24.044137,0:00:12.405277,0:00:01.197003
topic1 ,PUB,2,6,11:51:24.698666,11:51:24.706965,0:00:13.068105,0:00:00.662828
topic1 ,PUB,1,219,11:51:24.851118,11:51:24.871997,0:00:13.233137,0:00:00.165032
topic1 ,PUB,1,259,11:51:26.019574,11:51:26.027526,0:00:14.388666,0:00:01.155529
topic1 ,PUB,2,7,11:51:26.706352,11:51:26.722331,0:00:15.083471,0:00:00.694805
topic1 ,PUB,1,220,11:51:26.866561,11:51:26.877868,0:00:15.239008,0:00:00.155537
topic1 ,PUB,1,260,11:51:28.021516,11:51:28.030941,0:00:16.392081,0:00:01.153073
topic1 ,PUB,2,8,11:51:28.709030,11:51:28.733344,0:00:17.094484,0:00:00.702403
topic1 ,PUB,1,221,11:51:28.869008,11:51:28.892566,0:00:17.253706,0:00:00.159222
topic1 ,PUB,1,261,11:51:30.025337,11:51:30.037240,0:00:18.398380,0:00:01.144674
topic1 ,PUB,2,9,11:51:30.717278,11:51:30.763931,0:00:19.125071,0:00:00.726691
topic1 ,PUB,1,222,11:51:30.871929,11:51:30.982728,0:00:19.343868,0:00:00.218797
topic1 ,PUB,1,262,11:51:32.028613,11:51:32.036679,0:00:20.397819,0:00:01.053951
topic1 ,PUB,2,10,11:51:32.721306,11:51:32.731424,0:00:21.092564,0:00:00.694745
topic1 ,PUB,1,223,11:51:32.903633,11:51:32.929024,0:00:21.290164,0:00:00.197600
topic1 ,PUB,1,263,11:51:34.032681,11:51:34.039632,0:00:22.400772,0:00:01.110608
topic1 ,PUB,2,11,11:51:34.727222,11:51:34.748109,0:00:23.109249,0:00:00.708477
topic1 ,PUB,1,224,11:51:34.907206,11:51:34.917950,0:00:23.279090,0:00:00.169841
topic1 ,PUB,1,264,11:51:36.036716,11:51:36.048266,0:00:24.409406,0:00:01.130316
topic1 ,PUB,2,12,11:51:36.733100,11:51:36.740616,0:00:25.101756,0:00:00.692350
topic1 ,PUB,1,225,11:51:36.914691,11:51:36.934334,0:00:25.295474,0:00:00.193718
topic1 ,PUB,1,265,11:51:38.038471,11:51:38.051252,0:00:26.412392,0:00:01.116918
topic1 ,PUB,2,13,11:51:38.737630,11:51:38.746747,0:00:27.107887,0:00:00.695495
topic1 ,PUB,1,226,11:51:38.920246,11:51:38.928451,0:00:27.289591,0:00:00.181704
topic1 ,PUB,1,266,11:51:40.049040,11:51:40.056507,0:00:28.417647,0:00:01.128056
topic1 ,PUB,2,14,11:51:40.743691,11:51:40.756332,0:00:29.117472,0:00:00.699825
topic1 ,PUB,1,227,11:51:40.921078,11:51:40.933918,0:00:29.295058,0:00:00.177586
topic1 ,PUB,1,267,11:51:42.060517,11:51:42.080907,0:00:30.442047,0:00:01.146989
topic1 ,PUB,2,15,11:51:42.750336,11:51:42.762528,0:00:31.123668,0:00:00.681621
topic1 ,PUB,1,228,11:51:42.922394,11:51:42.937408,0:00:31.298548,0:00:00.174880
topic1 ,PUB,1,268,11:51:44.069359,11:51:44.079593,0:00:32.440733,0:00:01.142185
topic1 ,PUB,2,16,11:51:44.756420,11:51:44.776182,0:00:33.137322,0:00:00.696589
topic1 ,PUB,1,229,11:51:44.925590,11:51:44.939536,0:00:33.300676,0:00:00.163354
topic1 ,PUB,1,269,11:51:46.071223,11:51:46.080384,0:00:34.441524,0:00:01.140848
topic1 ,PUB,2,17,11:51:46.761562,11:51:46.771689,0:00:35.132829,0:00:00.691305
