leader change b'2'
lead_broker from zk: ip IP: 10.0.0.2
use broker True
finished creating socket
using broker tcp://10.0.0.2:5556
# starting loop
topic1 ,PUB,1,252,11:51:11.994396,11:51:12.007535,0:00:00.651625,0:00:00.651625
topic1 ,PUB,2,0,11:51:12.636797,11:51:12.644816,0:00:01.288906,0:00:00.637281
topic1 ,PUB,1,213,11:51:12.810721,11:51:12.816669,0:00:01.460759,0:00:00.171853
topic1 ,PUB,1,253,11:51:13.998600,11:51:14.010754,0:00:02.654844,0:00:01.194085
topic1 ,PUB,2,1,11:51:14.638384,11:51:14.650045,0:00:03.294135,0:00:00.639291
topic1 ,PUB,1,214,11:51:14.814412,11:51:14.824354,0:00:03.468444,0:00:00.174309
topic1 ,PUB,1,254,11:51:16.005440,11:51:16.015007,0:00:04.659097,0:00:01.190653
topic1 ,PUB,2,2,11:51:16.642509,11:51:16.667634,0:00:05.311724,0:00:00.652627
topic1 ,PUB,1,215,11:51:16.820828,11:51:16.831515,0:00:05.475605,0:00:00.163881
topic1 ,PUB,1,255,11:51:18.008566,11:51:18.017679,0:00:06.661769,0:00:01.186164
topic1 ,PUB,2,3,11:51:18.684643,11:51:18.709935,0:00:07.354025,0:00:00.692256
topic1 ,PUB,1,216,11:51:18.828174,11:51:18.843720,0:00:07.487810,0:00:00.133785
topic1 ,PUB,1,256,11:51:20.012219,11:51:20.028793,0:00:08.672883,0:00:01.185073
topic1 ,PUB,2,4,11:51:20.690246,11:51:20.705678,0:00:09.349768,0:00:00.676885
topic1 ,PUB,1,217,11:51:20.833735,11:51:20.841157,0:00:09.485247,0:00:00.135479
topic1 ,PUB,1,257,11:51:22.017044,11:51:22.023912,0:00:10.668002,0:00:01.182755
topic1 ,PUB,2,5,11:51:22.694691,11:51:22.702284,0:00:11.346374,0:00:00.678372
topic1 ,PUB,1,218,11:51:22.836205,11:51:22.847671,0:00:11.491761,0:00:00.145387
topic1 ,PUB,1,258,11:51:24.018711,11:51:24.043707,0:00:12.687797,0:00:01.196036
topic1 ,PUB,2,6,11:51:24.698666,11:51:24.707659,0:00:13.351749,0:00:00.663952
topic1 ,PUB,1,219,11:51:24.851118,11:51:24.871334,0:00:13.515424,0:00:00.163675
topic1 ,PUB,1,259,11:51:26.019574,11:51:26.028678,0:00:14.672768,0:00:01.157344
topic1 ,PUB,2,7,11:51:26.706352,11:51:26.722146,0:00:15.366236,0:00:00.693468
topic1 ,PUB,1,220,11:51:26.866561,11:51:26.876840,0:00:15.520930,0:00:00.154694
topic1 ,PUB,1,260,11:51:28.021516,11:51:28.031241,0:00:16.675331,0:00:01.154401
topic1 ,PUB,2,8,11:51:28.709030,11:51:28.719877,0:00:17.363967,0:00:00.688636
topic1 ,PUB,1,221,11:51:28.869008,11:51:28.893278,0:00:17.537368,0:00:00.173401
topic1 ,PUB,1,261,11:51:30.025337,11:51:30.037482,0:00:18.681572,0:00:01.144204
topic1 ,PUB,2,9,11:51:30.717278,11:51:30.764834,0:00:19.408924,0:00:00.727352
topic1 ,PUB,1,222,11:51:30.871929,11:51:30.983300,0:00:19.627390,0:00:00.218466
topic1 ,PUB,1,262,11:51:32.028613,11:51:32.036424,0:00:20.680514,0:00:01.053124
topic1 ,PUB,2,10,11:51:32.721306,11:51:32.731121,0:00:21.375211,0:00:00.694697
topic1 ,PUB,1,223,11:51:32.903633,11:51:32.929354,0:00:21.573444,0:00:00.198233
topic1 ,PUB,1,263,11:51:34.032681,11:51:34.040452,0:00:22.684542,0:00:01.111098
topic1 ,PUB,2,11,11:51:34.727222,11:51:34.740734,0:00:23.384824,0:00:00.700282
topic1 ,PUB,1,224,11:51:34.907206,11:51:34.916760,0:00:23.560850,0:00:00.176026
topic1 ,PUB,1,264,11:51:36.036716,11:51:36.048598,0:00:24.692688,0:00:01.131838
topic1 ,PUB,2,12,11:51:36.733100,11:51:36.740430,0:00:25.384520,0:00:00.691832
topic1 ,PUB,1,225,11:51:36.914691,11:51:36.934138,0:00:25.578228,0:00:00.193708
topic1 ,PUB,1,265,11:51:38.038471,11:51:38.051006,0:00:26.695096,0:00:01.116868
topic1 ,PUB,2,13,11:51:38.737630,11:51:38.747868,0:00:27.391958,0:00:00.696862
topic1 ,PUB,1,226,11:51:38.920246,11:51:38.928561,0:00:27.572651,0:00:00.180693
topic1 ,PUB,1,266,11:51:40.049040,11:51:40.057301,0:00:28.701391,0:00:01.128740
topic1 ,PUB,2,14,11:51:40.743691,11:51:40.755336,0:00:29.399426,0:00:00.698035
topic1 ,PUB,1,227,11:51:40.921078,11:51:40.931792,0:00:29.575882,0:00:00.176456
topic1 ,PUB,1,267,11:51:42.060517,11:51:42.080792,0:00:30.724882,0:00:01.149000
topic1 ,PUB,2,15,11:51:42.750336,11:51:42.761770,0:00:31.405860,0:00:00.680978
topic1 ,PUB,1,228,11:51:42.922394,11:51:42.935040,0:00:31.579130,0:00:00.173270
topic1 ,PUB,1,268,11:51:44.069359,11:51:44.081266,0:00:32.725356,0:00:01.146226
topic1 ,PUB,2,16,11:51:44.756420,11:51:44.778703,0:00:33.422793,0:00:00.697437
topic1 ,PUB,1,229,11:51:44.925590,11:51:44.946461,0:00:33.590551,0:00:00.167758
topic1 ,PUB,1,269,11:51:46.071223,11:51:46.080547,0:00:34.724637,0:00:01.134086
topic1 ,PUB,2,17,11:51:46.761562,11:51:46.771614,0:00:35.415704,0:00:00.691067
topic1 ,PUB,1,230,11:51:46.926604,11:51:46.939457,0:00:35.583547,0:00:00.167843
topic1 ,PUB,1,270,11:51:48.073243,11:51:48.081372,0:00:36.725462,0:00:01.141915
topic1 ,PUB,2,18,11:51:48.764754,11:51:48.775575,0:00:37.419665,0:00:00.694203
