leader change b'2'
lead_broker from zk: ip IP: 10.0.0.2
use broker True
finished creating socket
using broker tcp://10.0.0.2:5556
# starting loop
topic0 ,PUB,1,0,11:51:12.781726,11:51:12.797601,0:00:02.463430,0:00:02.463430
topic0 ,PUB,1,1,11:51:14.788425,11:51:14.796029,0:00:04.461858,0:00:01.998428
topic0 ,PUB,1,2,11:51:16.802686,11:51:16.808218,0:00:06.474047,0:00:02.012189
topic0 ,PUB,1,3,11:51:18.815567,11:51:18.820566,0:00:08.486395,0:00:02.012348
topic0 ,PUB,1,4,11:51:20.821372,11:51:20.826440,0:00:10.492269,0:00:02.005874
topic0 ,PUB,1,5,11:51:22.823687,11:51:22.827487,0:00:12.493316,0:00:02.001047
topic0 ,PUB,1,6,11:51:24.827712,11:51:24.833252,0:00:14.499081,0:00:02.005765
topic0 ,PUB,1,7,11:51:26.831520,11:51:26.837139,0:00:16.502968,0:00:02.003887
topic0 ,PUB,1,8,11:51:28.834768,11:51:28.839242,0:00:18.505071,0:00:02.002103
topic0 ,PUB,1,9,11:51:30.853695,11:51:30.897223,0:00:20.563052,0:00:02.057981
topic0 ,PUB,1,10,11:51:32.899389,11:51:32.910166,0:00:22.575995,0:00:02.012943
topic0 ,PUB,1,11,11:51:34.914411,11:51:34.920861,0:00:24.586690,0:00:02.010695
topic0 ,PUB,1,12,11:51:36.922025,11:51:36.932234,0:00:26.598063,0:00:02.011373
topic0 ,PUB,1,13,11:51:38.925743,11:51:38.931915,0:00:28.597744,0:00:01.999681
topic0 ,PUB,1,14,11:51:40.928115,11:51:40.937811,0:00:30.603640,0:00:02.005896
topic0 ,PUB,1,15,11:51:42.933106,11:51:42.952465,0:00:32.618294,0:00:02.014654
topic0 ,PUB,1,16,11:51:44.938681,11:51:44.957912,0:00:34.623741,0:00:02.005447
topic0 ,PUB,1,17,11:51:46.943184,11:51:46.949100,0:00:36.614929,0:00:01.991188
topic0 ,PUB,1,18,11:51:48.948789,11:51:48.968873,0:00:38.634702,0:00:02.019773
