leader change b'2'
lead_broker from zk: ip IP: 10.0.0.2
use broker True
finished creating socket
using broker tcp://10.0.0.2:5556
# starting loop
topic1 ,PUB,1,252,11:51:11.994396,11:51:12.008104,0:00:00.368475,0:00:00.368475
topic1 ,PUB,2,0,11:51:12.636797,11:51:12.644187,0:00:01.004558,0:00:00.636083
topic1 ,PUB,1,213,11:51:12.810721,11:51:12.817674,0:00:01.178045,0:00:00.173487
topic1 ,PUB,1,253,11:51:13.998600,11:51:14.008724,0:00:02.369095,0:00:01.191050
topic1 ,PUB,2,1,11:51:14.638384,11:51:14.650278,0:00:03.010649,0:00:00.641554
topic1 ,PUB,1,214,11:51:14.814412,11:51:14.825086,0:00:03.185457,0:00:00.174808
topic1 ,PUB,1,254,11:51:16.005440,11:51:16.014794,0:00:04.375165,0:00:01.189708
topic1 ,PUB,2,2,11:51:16.642509,11:51:16.668603,0:00:05.028974,0:00:00.653809
topic1 ,PUB,1,215,11:51:16.820828,11:51:16.832145,0:00:05.192516,0:00:00.163542
topic1 ,PUB,1,255,11:51:18.008566,11:51:18.017910,0:00:06.378281,0:00:01.185765
topic1 ,PUB,2,3,11:51:18.684643,11:51:18.709229,0:00:07.069600,0:00:00.691319
topic1 ,PUB,1,216,11:51:18.828174,11:51:18.844881,0:00:07.205252,0:00:00.135652
topic1 ,PUB,1,256,11:51:20.012219,11:51:20.026721,0:00:08.387092,0:00:01.181840
topic1 ,PUB,2,4,11:51:20.690246,11:51:20.706024,0:00:09.066395,0:00:00.679303
topic1 ,PUB,1,217,11:51:20.833735,11:51:20.841266,0:00:09.201637,0:00:00.135242
topic1 ,PUB,1,257,11:51:22.017044,11:51:22.024038,0:00:10.384409,0:00:01.182772
topic1 ,PUB,2,5,11:51:22.694691,11:51:22.703159,0:00:11.063530,0:00:00.679121
topic1 ,PUB,1,218,11:51:22.836205,11:51:22.845852,0:00:11.206223,0:00:00.142693
topic1 ,PUB,1,258,11:51:24.018711,11:51:24.045333,0:00:12.405704,0:00:01.199481
topic1 ,PUB,2,6,11:51:24.698666,11:51:24.706690,0:00:13.067061,0:00:00.661357
topic1 ,PUB,1,219,11:51:24.851118,11:51:24.872445,0:00:13.232816,0:00:00.165755
topic1 ,PUB,1,259,11:51:26.019574,11:51:26.027307,0:00:14.387678,0:00:01.154862
topic1 ,PUB,2,7,11:51:26.706352,11:51:26.722995,0:00:15.083366,0:00:00.695688
topic1 ,PUB,1,220,11:51:26.866561,11:51:26.876838,0:00:15.237209,0:00:00.153843
topic1 ,PUB,1,260,11:51:28.021516,11:51:28.031161,0:00:16.391532,0:00:01.154323
topic1 ,PUB,2,8,11:51:28.709030,11:51:28.730470,0:00:17.090841,0:00:00.699309
topic1 ,PUB,1,221,11:51:28.869008,11:51:28.894847,0:00:17.255218,0:00:00.164377
topic1 ,PUB,1,261,11:51:30.025337,11:51:30.034472,0:00:18.394843,0:00:01.139625
topic1 ,PUB,2,9,11:51:30.717278,11:51:30.769078,0:00:19.129449,0:00:00.734606
topic1 ,PUB,1,222,11:51:30.871929,11:51:30.991994,0:00:19.352365,0:00:00.222916
topic1 ,PUB,1,262,11:51:32.028613,11:51:32.038577,0:00:20.398948,0:00:01.046583
topic1 ,PUB,2,10,11:51:32.721306,11:51:32.730592,0:00:21.090963,0:00:00.692015
topic1 ,PUB,1,223,11:51:32.903633,11:51:32.928924,0:00:21.289295,0:00:00.198332
topic1 ,PUB,1,263,11:51:34.032681,11:51:34.039716,0:00:22.400087,0:00:01.110792
topic1 ,PUB,2,11,11:51:34.727222,11:51:34.736446,0:00:23.096817,0:00:00.696730
topic1 ,PUB,1,224,11:51:34.907206,11:51:34.916954,0:00:23.277325,0:00:00.180508
topic1 ,PUB,1,264,11:51:36.036716,11:51:36.049261,0:00:24.409632,0:00:01.132307
topic1 ,PUB,2,12,11:51:36.733100,11:51:36.740804,0:00:25.101175,0:00:00.691543
topic1 ,PUB,1,225,11:51:36.914691,11:51:36.935510,0:00:25.295881,0:00:00.194706
topic1 ,PUB,1,265,11:51:38.038471,11:51:38.052271,0:00:26.412642,0:00:01.116761
topic1 ,PUB,2,13,11:51:38.737630,11:51:38.755391,0:00:27.115762,0:00:00.703120
topic1 ,PUB,1,226,11:51:38.920246,11:51:38.929816,0:00:27.290187,0:00:00.174425
topic1 ,PUB,1,266,11:51:40.049040,11:51:40.057995,0:00:28.418366,0:00:01.128179
topic1 ,PUB,2,14,11:51:40.743691,11:51:40.756160,0:00:29.116531,0:00:00.698165
topic1 ,PUB,1,227,11:51:40.921078,11:51:40.932700,0:00:29.293071,0:00:00.176540
topic1 ,PUB,1,267,11:51:42.060517,11:51:42.078907,0:00:30.439278,0:00:01.146207
topic1 ,PUB,2,15,11:51:42.750336,11:51:42.763948,0:00:31.124319,0:00:00.685041
topic1 ,PUB,1,228,11:51:42.922394,11:51:42.939500,0:00:31.299871,0:00:00.175552
topic1 ,PUB,1,268,11:51:44.069359,11:51:44.079543,0:00:32.439914,0:00:01.140043
topic1 ,PUB,2,16,11:51:44.756420,11:51:44.777672,0:00:33.138043,0:00:00.698129
topic1 ,PUB,1,229,11:51:44.925590,11:51:44.943348,0:00:33.303719,0:00:00.165676
topic1 ,PUB,1,269,11:51:46.071223,11:51:46.080954,0:00:34.441325,0:00:01.137606
topic1 ,PUB,2,17,11:51:46.761562,11:51:46.772900,0:00:35.133271,0:00:00.691946
