leader change b'2'
lead_broker from zk: ip IP: 10.0.0.2
use broker True
finished creating socket
using broker tcp://10.0.0.2:5556
# starting loop
topic1 ,PUB,1,252,11:51:11.994396,11:51:12.011457,0:00:01.242217,0:00:01.242217
topic1 ,PUB,2,0,11:51:12.636797,11:51:12.644228,0:00:01.874988,0:00:00.632771
topic1 ,PUB,1,213,11:51:12.810721,11:51:12.816468,0:00:02.047228,0:00:00.172240
topic1 ,PUB,1,253,11:51:13.998600,11:51:14.007722,0:00:03.238482,0:00:01.191254
topic1 ,PUB,2,1,11:51:14.638384,11:51:14.646083,0:00:03.876843,0:00:00.638361
topic1 ,PUB,1,214,11:51:14.814412,11:51:14.824799,0:00:04.055559,0:00:00.178716
topic1 ,PUB,1,254,11:51:16.005440,11:51:16.013970,0:00:05.244730,0:00:01.189171
topic1 ,PUB,2,2,11:51:16.642509,11:51:16.669559,0:00:05.900319,0:00:00.655589
topic1 ,PUB,1,215,11:51:16.820828,11:51:16.831771,0:00:06.062531,0:00:00.162212
topic1 ,PUB,1,255,11:51:18.008566,11:51:18.018526,0:00:07.249286,0:00:01.186755
topic1 ,PUB,2,3,11:51:18.684643,11:51:18.712288,0:00:07.943048,0:00:00.693762
topic1 ,PUB,1,216,11:51:18.828174,11:51:18.844113,0:00:08.074873,0:00:00.131825
topic1 ,PUB,1,256,11:51:20.012219,11:51:20.027207,0:00:09.257967,0:00:01.183094
topic1 ,PUB,2,4,11:51:20.690246,11:51:20.706609,0:00:09.937369,0:00:00.679402
topic1 ,PUB,1,217,11:51:20.833735,11:51:20.841598,0:00:10.072358,0:00:00.134989
topic1 ,PUB,1,257,11:51:22.017044,11:51:22.024026,0:00:11.254786,0:00:01.182428
topic1 ,PUB,2,5,11:51:22.694691,11:51:22.702348,0:00:11.933108,0:00:00.678322
topic1 ,PUB,1,218,11:51:22.836205,11:51:22.846552,0:00:12.077312,0:00:00.144204
topic1 ,PUB,1,258,11:51:24.018711,11:51:24.045110,0:00:13.275870,0:00:01.198558
topic1 ,PUB,2,6,11:51:24.698666,11:51:24.709609,0:00:13.940369,0:00:00.664499
topic1 ,PUB,1,219,11:51:24.851118,11:51:24.873486,0:00:14.104246,0:00:00.163877
topic1 ,PUB,1,259,11:51:26.019574,11:51:26.028184,0:00:15.258944,0:00:01.154698
topic1 ,PUB,2,7,11:51:26.706352,11:51:26.723215,0:00:15.953975,0:00:00.695031
topic1 ,PUB,1,220,11:51:26.866561,11:51:26.877338,0:00:16.108098,0:00:00.154123
topic1 ,PUB,1,260,11:51:28.021516,11:51:28.031531,0:00:17.262291,0:00:01.154193
topic1 ,PUB,2,8,11:51:28.709030,11:51:28.730430,0:00:17.961190,0:00:00.698899
topic1 ,PUB,1,221,11:51:28.869008,11:51:28.895485,0:00:18.126245,0:00:00.165055
topic1 ,PUB,1,261,11:51:30.025337,11:51:30.034812,0:00:19.265572,0:00:01.139327
topic1 ,PUB,2,9,11:51:30.717278,11:51:30.764407,0:00:19.995167,0:00:00.729595
topic1 ,PUB,1,222,11:51:30.871929,11:51:30.994216,0:00:20.224976,0:00:00.229809
topic1 ,PUB,1,262,11:51:32.028613,11:51:32.036697,0:00:21.267457,0:00:01.042481
topic1 ,PUB,2,10,11:51:32.721306,11:51:32.730324,0:00:21.961084,0:00:00.693627
topic1 ,PUB,1,223,11:51:32.903633,11:51:32.929124,0:00:22.159884,0:00:00.198800
topic1 ,PUB,1,263,11:51:34.032681,11:51:34.039217,0:00:23.269977,0:00:01.110093
