leader change b'2'
lead_broker from zk: ip IP: 10.0.0.2
use broker True
finished creating socket
using broker tcp://10.0.0.2:5556
# starting loop
topic0 ,PUB,1,0,11:51:12.781726,11:51:12.798992,0:00:01.161355,0:00:01.161355
topic0 ,PUB,1,1,11:51:14.788425,11:51:14.798534,0:00:03.160897,0:00:01.999542
topic0 ,PUB,1,2,11:51:16.802686,11:51:16.807846,0:00:05.170209,0:00:02.009312
topic0 ,PUB,1,3,11:51:18.815567,11:51:18.820781,0:00:07.183144,0:00:02.012935
topic0 ,PUB,1,4,11:51:20.821372,11:51:20.825648,0:00:09.188011,0:00:02.004867
topic0 ,PUB,1,5,11:51:22.823687,11:51:22.827524,0:00:11.189887,0:00:02.001876
topic0 ,PUB,1,6,11:51:24.827712,11:51:24.833088,0:00:13.195451,0:00:02.005564
topic0 ,PUB,1,7,11:51:26.831520,11:51:26.837123,0:00:15.199486,0:00:02.004035
topic0 ,PUB,1,8,11:51:28.834768,11:51:28.841403,0:00:17.203766,0:00:02.004280
topic0 ,PUB,1,9,11:51:30.853695,11:51:30.897547,0:00:19.259910,0:00:02.056144
topic0 ,PUB,1,10,11:51:32.899389,11:51:32.913866,0:00:21.276229,0:00:02.016319
topic0 ,PUB,1,11,11:51:34.914411,11:51:34.920436,0:00:23.282799,0:00:02.006570
topic0 ,PUB,1,12,11:51:36.922025,11:51:36.932541,0:00:25.294904,0:00:02.012105
topic0 ,PUB,1,13,11:51:38.925743,11:51:38.932099,0:00:27.294462,0:00:01.999558
topic0 ,PUB,1,14,11:51:40.928115,11:51:40.937161,0:00:29.299524,0:00:02.005062
topic0 ,PUB,1,15,11:51:42.933106,11:51:42.954258,0:00:31.316621,0:00:02.017097
topic0 ,PUB,1,16,11:51:44.938681,11:51:44.957688,0:00:33.320051,0:00:02.003430
topic0 ,PUB,1,17,11:51:46.943184,11:51:46.951742,0:00:35.314105,0:00:01.994054
topic0 ,PUB,1,18,11:51:48.948789,11:51:48.970690,0:00:37.333053,0:00:02.018948
topic0 ,PUB,1,19,11:51:50.963634,11:51:50.971736,0:00:39.334099,0:00:02.001046
topic0 ,PUB,1,20,11:51:52.966476,11:51:52.977895,0:00:41.340258,0:00:02.006159
topic0 ,PUB,1,21,11:51:54.969825,11:51:54.987161,0:00:43.349524,0:00:02.009266
topic0 ,PUB,1,22,11:51:56.997947,11:51:57.003714,0:00:45.366077,0:00:02.016553
topic0 ,PUB,1,23,11:51:59.002370,11:51:59.006980,0:00:47.369343,0:00:02.003266
topic0 ,PUB,1,24,11:52:01.004233,11:52:01.010716,0:00:49.373079,0:00:02.003736
topic0 ,PUB,1,25,11:52:03.016441,11:52:03.036876,0:00:51.399239,0:00:02.026160
topic0 ,PUB,1,26,11:52:05.039013,11:52:05.044575,0:00:53.406938,0:00:02.007699
topic0 ,PUB,1,27,11:52:07.055200,11:52:07.068627,0:00:55.430990,0:00:02.024052
