leader change b'2'
lead_broker from zk: ip IP: 10.0.0.2
use broker True
finished creating socket
using broker tcp://10.0.0.2:5556
# starting loop
topic0 ,PUB,1,0,11:51:12.781726,11:51:12.790740,0:00:01.035503,0:00:01.035503
topic0 ,PUB,1,1,11:51:14.788425,11:51:14.798348,0:00:03.043111,0:00:02.007608
topic0 ,PUB,1,2,11:51:16.802686,11:51:16.808543,0:00:05.053306,0:00:02.010195
topic0 ,PUB,1,3,11:51:18.815567,11:51:18.820896,0:00:07.065659,0:00:02.012353
topic0 ,PUB,1,4,11:51:20.821372,11:51:20.825701,0:00:09.070464,0:00:02.004805
topic0 ,PUB,1,5,11:51:22.823687,11:51:22.828199,0:00:11.072962,0:00:02.002498
topic0 ,PUB,1,6,11:51:24.827712,11:51:24.861174,0:00:13.105937,0:00:02.032975
topic0 ,PUB,1,7,11:51:26.831520,11:51:26.837503,0:00:15.082266,0:00:01.976329
topic0 ,PUB,1,8,11:51:28.834768,11:51:28.841112,0:00:17.085875,0:00:02.003609
topic0 ,PUB,1,9,11:51:30.853695,11:51:30.902505,0:00:19.147268,0:00:02.061393
topic0 ,PUB,1,10,11:51:32.899389,11:51:32.906378,0:00:21.151141,0:00:02.003873
topic0 ,PUB,1,11,11:51:34.914411,11:51:34.923616,0:00:23.168379,0:00:02.017238
topic0 ,PUB,1,12,11:51:36.922025,11:51:36.927926,0:00:25.172689,0:00:02.004310
topic0 ,PUB,1,13,11:51:38.925743,11:51:38.931722,0:00:27.176485,0:00:02.003796
topic0 ,PUB,1,14,11:51:40.928115,11:51:40.938067,0:00:29.182830,0:00:02.006345
topic0 ,PUB,1,15,11:51:42.933106,11:51:42.955808,0:00:31.200571,0:00:02.017741
topic0 ,PUB,1,16,11:51:44.938681,11:51:44.959076,0:00:33.203839,0:00:02.003268
topic0 ,PUB,1,17,11:51:46.943184,11:51:46.948210,0:00:35.192973,0:00:01.989134
topic0 ,PUB,1,18,11:51:48.948789,11:51:48.969914,0:00:37.214677,0:00:02.021704
topic0 ,PUB,1,19,11:51:50.963634,11:51:50.970475,0:00:39.215238,0:00:02.000561
topic0 ,PUB,1,20,11:51:52.966476,11:51:52.979213,0:00:41.223976,0:00:02.008738
topic0 ,PUB,1,21,11:51:54.969825,11:51:54.986906,0:00:43.231669,0:00:02.007693
topic0 ,PUB,1,22,11:51:56.997947,11:51:57.003485,0:00:45.248248,0:00:02.016579
topic0 ,PUB,1,23,11:51:59.002370,11:51:59.006863,0:00:47.251626,0:00:02.003378
topic0 ,PUB,1,24,11:52:01.004233,11:52:01.010414,0:00:49.255177,0:00:02.003551
topic0 ,PUB,1,25,11:52:03.016441,11:52:03.036662,0:00:51.281425,0:00:02.026248
topic0 ,PUB,1,26,11:52:05.039013,11:52:05.044283,0:00:53.289046,0:00:02.007621
topic0 ,PUB,1,27,11:52:07.055200,11:52:07.064534,0:00:55.309297,0:00:02.020251
topic0 ,PUB,1,28,11:52:09.062186,11:52:09.072367,0:00:57.317130,0:00:02.007833
topic0 ,PUB,1,29,11:52:11.072909,11:52:11.100535,0:00:59.345298,0:00:02.028168
topic0 ,PUB,1,30,11:52:13.133190,11:52:13.149537,0:01:01.394300,0:00:02.049002
topic0 ,PUB,1,31,11:52:15.138136,11:52:15.149510,0:01:03.394273,0:00:01.999973
topic0 ,PUB,1,32,11:52:17.161172,11:52:17.168701,0:01:05.413464,0:00:02.019191
topic0 ,PUB,1,33,11:52:19.180831,11:52:19.200802,0:01:07.445565,0:00:02.032101
topic0 ,PUB,1,34,11:52:21.200721,11:52:21.205999,0:01:09.450762,0:00:02.005197
topic0 ,PUB,1,35,11:52:23.205328,11:52:23.209585,0:01:11.454348,0:00:02.003586
topic0 ,PUB,1,36,11:52:25.208964,11:52:25.215155,0:01:13.459918,0:00:02.005570
topic0 ,PUB,1,37,11:52:27.213941,11:52:27.235409,0:01:15.480172,0:00:02.020254
topic0 ,PUB,1,38,11:52:29.235821,11:52:29.248166,0:01:17.492929,0:00:02.012757
topic0 ,PUB,1,39,11:52:31.259704,11:52:31.265845,0:01:19.510608,0:00:02.017679
topic0 ,PUB,1,40,11:52:33.262664,11:52:33.273839,0:01:21.518602,0:00:02.007994
topic0 ,PUB,1,41,11:52:35.294500,11:52:35.302525,0:01:23.547288,0:00:02.028686
topic0 ,PUB,1,42,11:52:37.301845,11:52:37.309121,0:01:25.553884,0:00:02.006596
topic0 ,PUB,1,43,11:52:39.305901,11:52:39.312188,0:01:27.556951,0:00:02.003067
topic0 ,PUB,1,44,11:52:41.311027,11:52:41.315740,0:01:29.560503,0:00:02.003552
topic0 ,PUB,1,45,11:52:43.314345,11:52:43.318416,0:01:31.563179,0:00:02.002676
topic0 ,PUB,1,46,11:52:45.319457,11:52:45.329929,0:01:33.574692,0:00:02.011513
topic0 ,PUB,1,47,11:52:47.324069,11:52:47.328264,0:01:35.573027,0:00:01.998335
topic0 ,PUB,1,48,11:52:49.329811,11:52:49.336510,0:01:37.581273,0:00:02.008246
topic0 ,PUB,1,49,11:52:51.332235,11:52:51.337425,0:01:39.582188,0:00:02.000915
topic0 ,PUB,1,50,11:52:53.354793,11:52:53.360904,0:01:41.605667,0:00:02.023479
topic0 ,PUB,1,51,11:52:55.358311,11:52:55.363417,0:01:43.608180,0:00:02.002513
topic0 ,PUB,1,52,11:52:57.366525,11:52:57.371059,0:01:45.615822,0:00:02.007642
topic0 ,PUB,1,53,11:52:59.383719,11:52:59.390780,0:01:47.635543,0:00:02.019721
topic0 ,PUB,1,54,11:53:01.387594,11:53:01.393911,0:01:49.638674,0:00:02.003131
topic0 ,PUB,1,55,11:53:03.393586,11:53:03.399744,0:01:51.644507,0:00:02.005833
topic0 ,PUB,1,56,11:53:05.401955,11:53:05.406876,0:01:53.651639,0:00:02.007132
topic0 ,PUB,1,57,11:53:07.406462,11:53:07.423954,0:01:55.668717,0:00:02.017078
topic0 ,PUB,1,58,11:53:09.426684,11:53:09.433182,0:01:57.677945,0:00:02.009228
